Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12871.124,2028.1444,3972.5964,1152.5646,14002.574,3517.0684,6485.2583,1099.8391
2021-06-13 02:00:00-05:00,12871.124,2028.1444,3972.5964,1152.5646,14002.574,3517.0684,6485.2583,1099.8391
2021-06-13 03:00:00-05:00,12871.124,2028.1444,3972.5964,1152.5646,14002.574,3517.0684,6485.2583,1099.8391
2021-06-13 04:00:00-05:00,11143.981,1943.7405,3709.3623,1242.6489,13215.784,2593.3584,5720.7954,1107.4963
2021-06-13 05:00:00-05:00,11143.981,1943.7405,3709.3623,1242.6489,13215.784,2593.3584,5720.7954,1107.4963
2021-06-13 06:00:00-05:00,11143.981,1943.7405,3709.3623,1242.6489,13215.784,2593.3584,5720.7954,1107.4963
2021-06-13 07:00:00-05:00,11230.789,2305.8489,4063.7976,1350.5851,17424.2,3629.323,7672.3984,1248.6832
2021-06-13 08:00:00-05:00,11230.789,2305.8489,4063.7976,1350.5851,17424.2,3629.323,7672.3984,1248.6832
2021-06-13 09:00:00-05:00,11230.789,2305.8489,4063.7976,1350.5851,17424.2,3629.323,7672.3984,1248.6832
2021-06-13 10:00:00-05:00,15856.839,2135.479,4073.2297,1279.7551,21051.635,4184.917,6951.642,1404.8875
2021-06-13 11:00:00-05:00,15856.839,2135.479,4073.2297,1279.7551,21051.635,4184.917,6951.642,1404.8875
2021-06-13 12:00:00-05:00,15856.839,2135.479,4073.2297,1279.7551,21051.635,4184.917,6951.642,1404.8875
2021-06-13 13:00:00-05:00,15432.828,2322.8513,4346.06,1392.0764,18833.36,4671.877,7493.191,1424.325
2021-06-13 14:00:00-05:00,15432.828,2322.8513,4346.06,1392.0764,18833.36,4671.877,7493.191,1424.325
2021-06-13 15:00:00-05:00,15432.828,2322.8513,4346.06,1392.0764,18833.36,4671.877,7493.191,1424.325
2021-06-13 16:00:00-05:00,16497.145,2209.7422,4300.012,1274.9675,17034.96,4418.0073,6731.159,1256.3116
2021-06-13 17:00:00-05:00,16497.145,2209.7422,4300.012,1274.9675,17034.96,4418.0073,6731.159,1256.3116
2021-06-13 18:00:00-05:00,16497.145,2209.7422,4300.012,1274.9675,17034.96,4418.0073,6731.159,1256.3116
2021-06-13 19:00:00-05:00,14985.9795,2219.8696,4077.0718,981.92163,16873.805,4608.9243,8217.591,1353.6111
2021-06-13 20:00:00-05:00,14985.9795,2219.8696,4077.0718,981.92163,16873.805,4608.9243,8217.591,1353.6111
2021-06-13 21:00:00-05:00,14985.9795,2219.8696,4077.0718,981.92163,16873.805,4608.9243,8217.591,1353.6111
2021-06-13 22:00:00-05:00,13953.145,1606.5916,4002.5078,1208.7986,15458.329,3850.0796,7383.4766,1113.8403
2021-06-13 23:00:00-05:00,13953.145,1606.5916,4002.5078,1208.7986,15458.329,3850.0796,7383.4766,1113.8403
2021-06-14 00:00:00-05:00,13953.145,1606.5916,4002.5078,1208.7986,15458.329,3850.0796,7383.4766,1113.8403
2021-06-14 01:00:00-05:00,12586.676,2122.718,3864.065,1190.4733,16389.93,3647.097,6765.2188,1211.6874
2021-06-14 02:00:00-05:00,12586.676,2122.718,3864.065,1190.4733,16389.93,3647.097,6765.2188,1211.6874
