Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,10138.518,1121.2633,1884.7949,685.032,10209.047,3104.245,5484.9956,975.64197
2021-06-13 02:00:00-05:00,9537.363,1083.9995,1877.8164,656.1749,9522.743,2958.527,5314.323,942.6197
2021-06-13 03:00:00-05:00,9268.952,1041.514,1669.2255,636.3232,9175.848,2615.5134,4936.0693,870.00757
2021-06-13 04:00:00-05:00,9140.97,1017.10095,1666.2365,628.17725,9080.486,2527.8572,4823.7583,866.2947
2021-06-13 05:00:00-05:00,9065.039,1012.8569,1662.8485,625.4064,9076.775,2490.2515,4780.4546,863.64264
2021-06-13 06:00:00-05:00,9203.346,1000.3013,1701.6685,632.55756,8739.63,2510.8433,4731.9307,844.6112
2021-06-13 07:00:00-05:00,9082.962,1005.55945,1638.9514,634.92786,8793.152,2498.5662,4695.896,836.26495
2021-06-13 08:00:00-05:00,9208.107,1049.7847,1632.4421,652.86896,9132.53,2511.6797,4955.0156,875.50146
2021-06-13 09:00:00-05:00,9961.167,1132.906,2035.5592,659.2157,9557.704,2646.2449,5087.554,932.9756
2021-06-13 10:00:00-05:00,10385.894,1218.3837,2068.5544,700.9992,10384.748,2771.7214,5463.4883,986.82263
2021-06-13 11:00:00-05:00,10617.48,1262.4966,2080.6748,731.6439,11122.269,2933.0952,5667.874,1035.8271
2021-06-13 12:00:00-05:00,11948.25,1334.9174,2325.9834,765.534,11924.493,3426.6084,6047.687,1080.7573
2021-06-13 13:00:00-05:00,12202.803,1397.1411,2327.561,770.9462,12355.518,3506.746,6197.7593,1096.339
2021-06-13 14:00:00-05:00,12746.883,1439.2883,2410.038,789.8796,12478.564,3643.6436,6348.298,1114.7075
2021-06-13 15:00:00-05:00,14290.507,1545.6364,2790.1853,830.7965,13404.969,3956.8516,7187.4067,1222.0586
2021-06-13 16:00:00-05:00,14754.932,1618.5723,2890.747,849.0086,13773.842,4156.5312,7516.128,1285.5114
2021-06-13 17:00:00-05:00,14978.472,1650.1403,2988.8723,857.92365,14008.594,4240.97,7902.3945,1357.0353
2021-06-13 18:00:00-05:00,14692.211,1686.3217,2600.3704,898.974,14524.828,4137.692,7915.6016,1354.8618
2021-06-13 19:00:00-05:00,14515.282,1673.9186,2552.923,889.759,14566.027,4106.1357,7922.851,1352.925
2021-06-13 20:00:00-05:00,14379.043,1663.5452,2563.8213,880.8936,14528.439,4055.99,7906.0586,1350.1748
2021-06-13 21:00:00-05:00,14073.4795,1564.3655,3268.181,870.0501,13663.842,3934.3093,7473.11,1347.5425
2021-06-13 22:00:00-05:00,14001.337,1565.1935,3270.7043,858.83014,13383.929,3959.0012,7353.559,1339.9664
2021-06-13 23:00:00-05:00,13231.485,1523.5088,3234.3826,814.61993,13008.368,3770.2644,7072.9067,1293.2372
2021-06-14 00:00:00-05:00,11458.991,1296.2482,2292.0542,759.8269,11922.429,3479.871,6403.089,1095.6191
2021-06-14 01:00:00-05:00,10878.786,1216.3374,2328.4873,704.3764,11176.299,3167.7004,5776.7827,1014.9499
2021-06-14 02:00:00-05:00,10464.7,1152.7555,2310.449,678.85645,10420.859,3014.0823,5524.135,978.1307
2021-06-14 03:00:00-05:00,9798.949,1055.617,2223.435,625.5545,9609.241,2766.8518,5112.5967,869.58875
2021-06-14 04:00:00-05:00,9732.363,1039.1388,2219.878,621.649,9495.825,2700.088,5061.0034,871.5719
2021-06-14 05:00:00-05:00,9818.056,1044.24,2224.569,622.55896,9599.955,2697.6987,5085.4917,870.47125
2021-06-14 06:00:00-05:00,10400.072,1115.9218,2159.3508,650.15106,10245.901,2864.033,5409.493,910.3266
2021-06-14 07:00:00-05:00,10656.552,1147.5465,2139.432,688.75006,10813.134,2903.6272,5669.988,934.95013
2021-06-14 08:00:00-05:00,10972.705,1266.9263,2127.4695,721.8415,11383.313,3020.778,6008.205,986.8553
2021-06-14 09:00:00-05:00,11949.612,1333.098,2619.299,764.3353,12015.819,3184.023,6240.1357,1068.7379
2021-06-14 10:00:00-05:00,12466.265,1386.7207,2624.6086,774.90576,12293.863,3379.9697,6330.873,1088.4352
2021-06-14 11:00:00-05:00,12867.052,1443.8196,2632.7358,803.6653,12772.084,3604.8728,6651.9785,1123.0376
2021-06-14 12:00:00-05:00,13435.926,1511.6737,2767.2083,886.6562,14128.117,3858.4062,6859.515,1128.5177
2021-06-14 13:00:00-05:00,14124.26,1548.6542,2786.3318,902.2441,14392.74,4019.499,7138.0415,1157.374
2021-06-14 14:00:00-05:00,14608.245,1591.2975,2845.6477,925.1376,14608.197,4260.899,7294.6196,1199.6815
2021-06-14 15:00:00-05:00,14962.707,1691.2307,2607.8423,969.6718,15592.943,4319.156,7457.674,1337.211
2021-06-14 16:00:00-05:00,15276.9,1716.5334,2633.3777,971.9024,15959.31,4352.1553,7707.012,1432.5436
2021-06-14 17:00:00-05:00,15250.546,1735.3873,2684.588,981.23303,16114.246,4399.5317,7855.031,1498.745
2021-06-14 18:00:00-05:00,14872.416,1814.6472,2717.33,1022.96747,15876.326,4274.994,8130.5415,1435.8585
2021-06-14 19:00:00-05:00,14753.715,1799.3156,2719.5488,1017.3696,15881.272,4214.543,8118.2,1434.6035
2021-06-14 20:00:00-05:00,14656.894,1782.24,2789.068,1009.6653,15611.532,4163.2876,8061.14,1432.6423
2021-06-14 21:00:00-05:00,14381.536,1646.6284,3195.1155,949.432,15954.765,4195.1934,8151.9717,1378.8383
2021-06-14 22:00:00-05:00,14276.923,1630.9371,3184.4387,918.2907,15542.612,4202.529,8025.8574,1362.3562
2021-06-14 23:00:00-05:00,13533.94,1559.5344,3072.0137,892.1446,15013.193,3982.2632,7692.106,1315.2542
2021-06-15 00:00:00-05:00,11952.674,1407.2354,2390.654,810.07385,13399.0,3438.906,6712.0283,1139.8153
2021-06-15 01:00:00-05:00,11033.823,1287.9562,2382.8833,771.8249,12485.756,3167.1401,6249.09,1071.7319
2021-06-15 02:00:00-05:00,10729.886,1219.1462,2368.951,740.1808,11810.389,3001.5608,5949.9766,1036.1663
2021-06-15 03:00:00-05:00,10012.56,1170.8202,2008.462,690.1219,10677.538,2752.5776,5327.7153,919.3812
2021-06-15 04:00:00-05:00,9933.311,1153.3552,2005.191,685.0713,10518.222,2723.6978,5243.7812,915.99713
2021-06-15 05:00:00-05:00,10019.697,1156.0446,2003.3467,683.3089,10625.492,2718.9429,5287.6987,922.2181
2021-06-15 06:00:00-05:00,10340.024,1138.021,1993.0151,686.1948,11034.258,2760.5474,5457.4224,940.4869
2021-06-15 07:00:00-05:00,10656.432,1180.4379,1954.7083,712.6236,11444.734,2801.2644,5675.668,961.9761
2021-06-15 08:00:00-05:00,11010.73,1307.0903,1964.885,743.99927,11993.194,2900.2476,6014.3857,991.8085
2021-06-15 09:00:00-05:00,12037.561,1409.1053,2734.1348,779.0371,12558.465,3230.4053,6353.109,1090.1552
2021-06-15 10:00:00-05:00,12468.09,1466.2098,2734.4758,801.30194,12926.349,3409.597,6476.2876,1104.2113
2021-06-15 11:00:00-05:00,12960.226,1513.7577,2744.2795,832.2792,13315.671,3679.9846,6719.649,1132.3494
2021-06-15 12:00:00-05:00,14602.088,1709.7839,3243.8403,926.761,15402.762,3880.3455,7165.7744,1218.6105
2021-06-15 13:00:00-05:00,15174.883,1769.6031,3258.14,945.64465,15700.018,4026.5732,7430.4263,1258.1226
2021-06-15 14:00:00-05:00,15814.6045,1864.3352,3329.1025,969.49335,15912.579,4147.072,7644.7915,1311.4492
2021-06-15 15:00:00-05:00,16104.131,1901.859,3503.403,1030.5702,17752.68,4365.5044,7950.38,1426.338
2021-06-15 16:00:00-05:00,16313.392,1931.2012,3503.2751,1058.9725,18383.674,4399.22,8373.055,1494.4248
2021-06-15 17:00:00-05:00,16113.8955,1969.0131,3618.4587,1079.3636,18694.883,4429.7754,8638.567,1527.1327
2021-06-15 18:00:00-05:00,15580.36,1963.5703,3509.5757,1074.1102,18112.19,4253.515,8553.533,1492.8192
2021-06-15 19:00:00-05:00,15508.507,1958.8857,3463.7556,1067.3752,18096.383,4207.0913,8545.338,1490.7047
2021-06-15 20:00:00-05:00,15418.47,1928.2338,3480.555,1042.036,17836.479,4177.5376,8501.0625,1478.071
2021-06-15 21:00:00-05:00,14978.397,1780.5841,3290.5667,983.54425,17428.592,4055.0347,8291.287,1384.8945
2021-06-15 22:00:00-05:00,14224.017,1763.459,3281.0764,963.4303,17063.607,4016.3003,8128.484,1382.5759
2021-06-15 23:00:00-05:00,13354.701,1666.106,3216.1309,933.5325,16170.038,3798.9011,7688.956,1335.9674
