Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12903.204,1589.8835,3930.5093,776.9091,14310.393,3598.3625,7258.606,1360.3086
2021-06-13 02:00:00-05:00,12304.622,1499.227,3886.164,758.7574,13557.214,3268.1196,6776.352,1310.1396
2021-06-13 03:00:00-05:00,11600.254,1433.6322,3847.69,758.7574,12776.687,3154.6143,6345.3203,1274.3951
2021-06-13 04:00:00-05:00,11492.61,1413.582,3837.5664,758.7574,12614.805,3067.2178,6119.5513,1245.2146
2021-06-13 05:00:00-05:00,11492.61,1411.0717,3837.5664,758.7574,12614.805,3033.9697,6110.1626,1245.2146
2021-06-13 06:00:00-05:00,11621.326,1418.8221,3837.5664,758.7574,12862.294,3052.7483,6158.0747,1241.9774
2021-06-13 07:00:00-05:00,11951.673,1484.8936,3881.6577,758.7574,13124.097,3136.8564,6437.0493,1285.6324
2021-06-13 08:00:00-05:00,12081.343,1540.6381,3940.646,773.71277,13428.738,3234.3179,6492.7505,1302.449
2021-06-13 09:00:00-05:00,13071.789,1610.3269,3940.646,796.47797,14677.643,3536.0974,6849.0356,1365.6692
2021-06-13 10:00:00-05:00,14018.061,1710.8604,3996.48,849.9982,15751.695,3801.124,7384.822,1427.6223
2021-06-13 11:00:00-05:00,15340.655,1875.5637,4057.4187,901.8302,17196.219,4144.3096,8092.0117,1514.004
2021-06-13 12:00:00-05:00,16267.208,2013.1776,4133.182,991.6623,18327.443,4546.1396,8551.147,1622.5444
2021-06-13 13:00:00-05:00,17116.035,2161.4583,4242.041,1024.7721,19791.803,4888.9077,9433.6045,1685.5935
2021-06-13 14:00:00-05:00,18018.086,2263.2537,4328.0503,1068.8864,20831.04,5106.783,10176.208,1759.16
2021-06-13 15:00:00-05:00,18573.576,2332.2705,4396.6504,1086.6587,21963.965,5362.359,10527.4,1831.3356
2021-06-13 16:00:00-05:00,18604.674,2341.0051,4438.362,1086.6587,22588.54,5453.3584,10842.97,1866.5444
2021-06-13 17:00:00-05:00,18604.674,2341.0051,4458.3276,1086.6587,22881.652,5462.9956,11059.524,1904.7352
2021-06-13 18:00:00-05:00,18604.674,2341.0051,4458.3276,1086.6587,22881.652,5375.3916,11137.162,1902.6377
2021-06-13 19:00:00-05:00,17897.572,2227.2412,4339.481,1006.93384,21339.125,5049.0405,11422.262,1797.1132
