Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13543.898,1617.2467,3999.5586,1068.6443,13252.916,3469.0952,7904.975,1419.8176
2021-06-13 02:00:00-05:00,12741.658,1523.0593,3852.0522,1017.141,12582.096,3323.2388,7359.739,1360.2747
2021-06-13 03:00:00-05:00,12399.881,1457.7881,3761.6387,963.83594,12169.61,3175.3147,6875.916,1323.3727
2021-06-13 04:00:00-05:00,12314.413,1424.838,3764.9353,942.6298,11766.353,3070.1152,6646.1807,1286.8524
2021-06-13 05:00:00-05:00,12314.413,1424.838,3776.8352,935.2524,11538.546,3028.7905,6577.233,1263.4717
2021-06-13 06:00:00-05:00,12329.697,1436.5979,3751.6118,941.6225,11796.613,3057.9082,6705.996,1275.6388
2021-06-13 07:00:00-05:00,12605.779,1513.7991,3756.2402,957.60004,12128.159,3013.0142,6998.9624,1293.3849
2021-06-13 08:00:00-05:00,12702.713,1543.0654,3756.6406,957.09045,12849.17,3102.2988,7072.2065,1296.2426
2021-06-13 09:00:00-05:00,13361.287,1629.4429,3795.9827,1042.8073,13428.484,3218.879,7468.939,1339.7164
2021-06-13 10:00:00-05:00,14446.803,1764.8761,3887.531,1093.6866,14614.299,3569.6802,8071.7173,1453.1067
2021-06-13 11:00:00-05:00,15699.003,1902.2203,3962.832,1174.2458,15804.316,3914.8066,8585.654,1531.7954
2021-06-13 12:00:00-05:00,17022.02,2137.4778,3984.647,1243.6458,17107.13,4401.329,9432.861,1650.917
2021-06-13 13:00:00-05:00,17728.703,2294.7864,4099.4346,1288.1858,18877.408,4720.1025,9919.746,1760.8162
2021-06-13 14:00:00-05:00,18493.94,2442.2947,4262.825,1327.1455,19972.018,4976.9985,10474.958,1823.7156
2021-06-13 15:00:00-05:00,19173.967,2502.7434,4306.0854,1473.0593,20608.65,5153.3545,10941.201,1911.5149
2021-06-13 16:00:00-05:00,19447.176,2530.072,4334.039,1477.6884,20681.19,5230.938,11357.014,1975.5441
2021-06-13 17:00:00-05:00,19455.484,2527.2087,4349.272,1477.4607,20870.951,5258.8696,11569.653,2014.586
2021-06-13 18:00:00-05:00,19281.205,2529.6663,4328.443,1472.1622,20870.951,5266.0234,11723.769,2014.586
2021-06-13 19:00:00-05:00,14590.121,2242.5212,4083.0881,1443.5078,20820.33,4734.9355,11544.002,1814.1123
2021-06-13 20:00:00-05:00,14367.365,2170.5503,4036.0823,1374.9333,19938.713,4524.029,11252.449,1763.7926
