Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,13026.95,1660.4719,3796.264,901.5541,15229.389,3371.4294,6827.112,1181.57
2021-06-13 02:00:00-05:00,12715.974,1602.5121,3775.737,853.99,14502.926,3243.7708,6176.524,1154.9066
2021-06-13 03:00:00-05:00,12430.257,1571.3401,3796.3926,859.0806,14156.964,3119.652,6284.47,1098.9836
2021-06-13 04:00:00-05:00,12057.849,1563.8789,3742.7625,849.25305,13496.867,3090.7324,6039.688,1104.12
2021-06-13 05:00:00-05:00,11937.165,1517.4695,3802.159,846.11694,13671.799,3001.3237,5927.816,1081.9098
2021-06-13 06:00:00-05:00,12264.215,1636.6348,3799.6797,838.2818,14066.986,3235.6038,5732.669,1138.4576
2021-06-13 07:00:00-05:00,11959.601,1610.978,3759.9937,841.03046,14306.102,3217.9937,6069.4097,1036.8763
2021-06-13 08:00:00-05:00,12395.029,1651.6271,3788.348,866.05035,14617.1455,3198.1675,6164.1387,1135.3213
2021-06-13 09:00:00-05:00,11589.341,1585.9413,3712.2634,865.46423,13138.777,3069.638,5683.7393,1200.2709
2021-06-13 10:00:00-05:00,12754.132,1698.942,3788.0063,989.6345,14764.039,3482.7817,6502.2773,1432.509
2021-06-13 11:00:00-05:00,13196.678,1857.966,3886.7031,1034.5593,16081.776,3643.3562,7224.028,1498.5057
2021-06-13 12:00:00-05:00,14424.404,1978.5208,3820.9983,1114.7344,16932.088,4284.2407,7930.135,1520.4066
2021-06-13 13:00:00-05:00,15409.86,2100.673,3910.6743,1145.8359,18214.746,4496.988,8665.943,1573.5939
2021-06-13 14:00:00-05:00,16091.99,2183.597,3963.1,1192.6113,18767.848,4671.3135,8827.88,1648.6284
2021-06-13 15:00:00-05:00,17404.176,1908.1941,4065.9534,1379.5609,21091.807,4900.5586,10288.685,1683.6912
2021-06-13 16:00:00-05:00,17659.57,1935.7035,4093.5754,1404.149,21468.46,4988.8813,10675.989,1761.3236
2021-06-13 17:00:00-05:00,17964.355,1957.538,4124.121,1412.9537,22097.941,5008.3477,10659.7,1764.1508
