Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-0500,12600.064,1528.1074,3738.9224,980.9023,11475.468,3396.502,6585.7217,1131.184
2021-06-13 02:00:00-0500,11834.832,1370.2605,3516.9675,892.1109,10567.894,3142.2502,6000.9736,1121.5868
2021-06-13 03:00:00-0500,11360.621,1290.1473,3444.914,842.858,9927.26,2999.9734,5676.808,1088.3998
2021-06-13 04:00:00-0500,10988.153,1249.0968,3571.7842,796.4113,9512.431,2899.2883,5451.863,1037.0616
2021-06-13 05:00:00-0500,10857.701,1250.4218,3441.49,788.4477,9407.743,2835.9478,5336.2993,1112.8834
2021-06-13 06:00:00-0500,10873.913,1245.093,3544.5012,795.64624,9417.428,2819.548,5334.847,1125.9171
2021-06-13 07:00:00-0500,11154.4795,1272.9271,3615.1833,830.3357,9665.173,2886.5808,5412.3945,1181.0726
2021-06-13 08:00:00-0500,11644.761,1365.591,3663.143,892.1416,10407.863,3032.522,5783.785,1181.9789
2021-06-13 09:00:00-0500,12032.138,1422.4005,3717.3303,930.52954,10929.738,3101.3025,6003.8135,1086.0575
2021-06-13 10:00:00-0500,12644.545,1509.1489,3750.0215,983.43317,11471.017,3228.6729,6275.0527,1087.9805
2021-06-13 11:00:00-0500,13487.591,1629.8727,3832.011,1066.9098,12277.9,3397.648,6670.5513,1123.834
2021-06-13 12:00:00-0500,14340.319,1738.6932,3866.0393,1125.6216,13162.253,3626.347,6931.962,1153.4983
2021-06-13 13:00:00-0500,15104.779,1807.9103,3918.9717,1224.2744,13774.611,3776.599,6940.344,1135.1077
2021-06-13 14:00:00-0500,15558.833,1875.1908,3998.8762,1254.4435,14300.909,3892.3428,6833.4004,1145.2229
2021-06-13 15:00:00-0500,15734.84,1930.4452,4043.7131,1294.7694,14855.977,4052.243,6783.3213,1170.7296
2021-06-13 16:00:00-0500,15146.034,1930.6677,4094.3916,1361.962,15197.401,4208.5977,6714.379,1149.5282
2021-06-13 17:00:00-0500,14205.263,1864.9393,4062.928,1361.9067,15401.7705,4157.1055,6501.0093,1149.3779
2021-06-13 18:00:00-0500,13770.727,1853.2195,4069.6504,1355.8981,15614.989,4036.8406,6461.5386,1182.3035
2021-06-13 19:00:00-0500,13437.137,1856.9174,4072.998,1330.7566,15439.395,3823.2559,6414.752,1211.756
2021-06-13 20:00:00-0500,12917.851,1748.3823,4042.9658,1243.0883,14805.034,3649.2097,6444.187,1259.8551
2021-06-13 21:00:00-0500,12692.241,1731.5046,4039.675,1212.8574,14329.089,3580.0242,6410.5566,1237.6656
2021-06-13 22:00:00-0500,12651.096,1693.4835,4018.8574,1172.9592,14041.854,3589.8838,6440.842,1262.7167
2021-06-13 23:00:00-0500,12397.415,1676.7992,4007.8267,1151.9355,13651.885,3423.187,6440.1694,1287.017
2021-06-14 00:00:00-0500,11960.039,1567.7554,3940.1042,1092.045,12775.134,3210.9158,6176.989,1244.6394
2021-06-14 01:00:00-0500,11441.895,1461.6333,3919.093,1006.9004,11684.168,2999.7524,5834.4404,1156.0638
2021-06-14 02:00:00-0500,10975.465,1373.0967,3863.0757,934.11346,10780.314,2838.282,5520.4526,1090.9573
