Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,14270.622,1778.2823,4039.0396,1402.9427,14378.264,4050.9373,7847.112,1294.2825
2021-06-13 02:00:00-05:00,14257.697,1777.8179,4055.5554,1393.4331,14643.789,4004.4128,8029.7607,1324.0398
2021-06-13 03:00:00-05:00,13912.119,1774.4647,4066.6895,1389.5115,14733.858,3904.8496,8019.99,1285.8446
2021-06-13 04:00:00-05:00,13342.659,1732.2361,3999.3816,1322.9489,14273.527,3742.316,7835.135,1303.6704
2021-06-13 05:00:00-05:00,13071.3125,1659.0363,3937.3315,1273.4149,13783.7705,3674.9858,7624.422,1300.0187
2021-06-13 06:00:00-05:00,13031.454,1643.4968,3928.0315,1235.1235,13393.216,3578.9412,7448.916,1274.8938
2021-06-13 07:00:00-05:00,13061.69,1625.6608,3888.0168,1214.5786,13117.229,3489.581,7229.205,1296.9095
2021-06-13 08:00:00-05:00,12660.576,1560.1022,3817.1963,1161.1934,12486.177,3322.3604,6842.6826,1315.3005
2021-06-13 09:00:00-05:00,12164.768,1506.7455,3764.427,1091.7589,11689.066,3143.7388,6415.387,1279.8682
2021-06-13 10:00:00-05:00,11608.158,1414.2708,3716.3027,1013.1365,10903.139,2979.4592,5960.463,1189.865
2021-06-13 11:00:00-05:00,11219.683,1360.7761,3676.1328,959.68134,10303.012,2848.5789,5643.771,1114.6808
2021-06-13 12:00:00-05:00,10944.356,1325.3296,3698.9688,912.00684,9902.279,2748.6194,5463.725,1037.1776
2021-06-13 13:00:00-05:00,10832.595,1317.2983,3701.626,883.1549,9730.722,2733.3743,5367.0605,1008.7404
2021-06-13 14:00:00-05:00,10714.1,1303.8643,3712.6084,868.7325,9614.452,2699.2317,5307.853,988.7711
2021-06-13 15:00:00-05:00,10753.985,1324.154,3711.3718,870.70636,9726.702,2700.5854,5303.5176,998.74506
2021-06-13 16:00:00-05:00,10794.378,1366.7528,3690.0186,908.0063,9967.6,2794.3914,5421.175,1028.8046
2021-06-13 17:00:00-05:00,11053.013,1382.4415,3669.1052,1037.3214,10130.016,2858.7317,5574.9937,1030.0319
2021-06-13 18:00:00-05:00,11780.995,1476.8083,3647.6423,1005.8286,10727.134,3093.075,5885.8936,1042.3262
2021-06-13 19:00:00-05:00,12755.029,1569.9631,3699.2988,1037.4392,11598.61,3422.7837,6266.984,1200.4663
2021-06-13 20:00:00-05:00,13704.181,1713.6409,3744.703,1101.4753,12406.788,3768.4585,6686.112,1278.4364
2021-06-13 21:00:00-05:00,14527.026,1807.0477,3801.2695,1175.2024,13206.876,4100.2754,7127.512,1346.8749
2021-06-13 22:00:00-05:00,15065.346,1861.2806,3873.95,1214.089,13801.95,4287.7393,7469.5273,1422.6047
2021-06-13 23:00:00-05:00,15392.493,1893.9143,3924.4795,1250.5189,14507.031,4476.4907,7744.202,1486.6393
2021-06-14 00:00:00-05:00,15470.287,1963.2842,3980.071,1278.2645,15156.146,4604.345,7869.0186,1541.0758
2021-06-14 01:00:00-05:00,14980.839,1914.0311,4020.9094,1292.697,15467.038,4594.2,7510.97,1520.0446
2021-06-14 02:00:00-05:00,14602.653,1913.356,4046.748,1263.8615,15794.926,4645.165,7236.434,1582.4515
2021-06-14 03:00:00-05:00,14703.284,1896.7664,4078.9434,1297.7263,15862.542,4629.025,7223.538,1552.999
2021-06-14 04:00:00-05:00,14590.2,1869.1514,4063.6812,1303.1086,15253.356,4475.9546,7421.666,1538.5187
2021-06-14 05:00:00-05:00,13938.57,1794.6586,4039.0217,1234.4072,14408.199,4298.4863,7277.808,1491.7043
2021-06-14 06:00:00-05:00,13629.076,1718.2378,4011.1807,1177.912,13749.816,4087.015,7079.8804,1406.4163
2021-06-14 07:00:00-05:00,13160.193,1707.9558,4010.5122,1157.4604,13202.398,3932.358,6957.879,1366.4619
2021-06-14 08:00:00-05:00,12906.164,1600.2224,3978.8928,1103.8009,12541.7705,3744.5913,6664.09,1320.621
2021-06-14 09:00:00-05:00,12390.864,1505.3518,3906.3027,1045.4901,11701.106,3528.9194,6257.085,1267.6691
2021-06-14 10:00:00-05:00,11726.605,1413.3655,3888.625,968.1163,10860.846,3325.8403,5849.83,1196.6656
2021-06-14 11:00:00-05:00,11256.047,1356.4324,3872.8948,911.57623,10181.403,3150.32,5575.1973,1094.0387
2021-06-14 12:00:00-05:00,10903.673,1308.494,3844.4802,870.87775,9776.692,3019.748,5366.3804,1044.912
2021-06-14 13:00:00-05:00,10844.324,1275.8516,3780.1094,864.83856,9523.734,3018.8794,5269.0327,1047.9526
2021-06-14 14:00:00-05:00,10667.317,1245.1809,3805.8647,833.26776,9371.019,2961.293,5218.2456,1000.4291
2021-06-14 15:00:00-05:00,10671.866,1242.0425,3728.572,832.30963,9371.856,2935.3303,5225.842,1041.5748
2021-06-14 16:00:00-05:00,10875.409,1273.641,3749.9126,856.85315,9559.945,3011.713,5423.402,1059.4742
2021-06-14 17:00:00-05:00,11174.438,1313.8914,3776.5376,895.3184,9768.247,3066.6035,5527.4565,1017.4274
2021-06-14 18:00:00-05:00,12024.821,1445.3016,3794.5835,1005.31824,10430.413,3279.1392,5844.7046,1092.5288
2021-06-14 19:00:00-05:00,13070.357,1579.5961,3840.4062,1063.2006,11624.868,3622.408,6327.199,1307.7054
2021-06-14 20:00:00-05:00,14046.929,1685.8599,3927.9534,1140.5085,12520.746,3974.3037,6710.6016,1319.2643
2021-06-14 21:00:00-05:00,15064.913,1779.8588,4040.1982,1226.0273,13406.786,4314.584,7198.758,1339.896
2021-06-14 22:00:00-05:00,15826.702,1906.2554,4053.3743,1271.1636,14076.816,4515.8066,7688.1646,1405.2936
2021-06-14 23:00:00-05:00,16559.555,2013.8804,4073.497,1330.7515,14955.702,4769.179,8263.758,1487.3584
2021-06-15 00:00:00-05:00,17080.178,2095.793,4091.8606,1394.7166,15732.22,4923.7373,8784.979,1573.447
2021-06-15 01:00:00-05:00,17100.463,2124.827,4110.789,1431.2817,15879.109,4872.2153,8936.443,1608.5372
2021-06-15 02:00:00-05:00,17237.82,2160.841,4132.887,1460.1608,16448.367,4940.4785,9149.766,1686.0155
2021-06-15 03:00:00-05:00,17220.656,2185.444,4146.2725,1461.5458,16727.996,4942.1763,9372.566,1736.9818
2021-06-15 04:00:00-05:00,16854.291,2103.4736,4130.0337,1449.8173,17086.342,4811.2534,9310.652,1739.6984
2021-06-15 05:00:00-05:00,16388.436,2013.2474,4125.5933,1382.9663,16590.518,4647.072,9190.868,1687.1763
2021-06-15 06:00:00-05:00,15981.843,1890.9308,4135.014,1330.3528,15943.551,4500.88,8933.544,1568.8342
2021-06-15 07:00:00-05:00,15496.724,1897.5878,4095.7986,1297.207,15389.381,4418.525,8694.892,1544.6675
2021-06-15 08:00:00-05:00,14828.66,1778.639,4063.8892,1219.7383,14475.708,4187.203,8155.1826,1449.6355
2021-06-15 09:00:00-05:00,14095.624,1635.3646,4078.035,1135.8286,13386.904,3977.9438,7603.9014,1289.9387
2021-06-15 10:00:00-05:00,13389.44,1529.5801,3994.9478,916.11395,12269.968,3734.9255,7112.2734,1224.6521
2021-06-15 11:00:00-05:00,12912.036,1448.8881,3827.2488,993.32935,11534.387,3539.549,6751.7383,1258.9996
2021-06-15 12:00:00-05:00,12664.333,1410.6185,3752.9111,933.8248,10988.122,3408.8171,6522.4614,1252.3861
2021-06-15 13:00:00-05:00,12877.675,1408.0751,3867.1162,913.2837,10878.476,3425.0688,6453.9424,1104.2424
2021-06-15 14:00:00-05:00,12911.9375,1417.1729,3912.1467,914.5637,10934.032,3397.1855,6430.7983,1038.631
2021-06-15 15:00:00-05:00,13222.437,1473.4277,3939.809,950.4744,11352.572,3453.3118,6634.5312,1000.45465
2021-06-15 16:00:00-05:00,13935.051,1622.2557,4010.3462,1021.17163,12353.715,3699.8125,7100.7373,1047.3799
2021-06-15 17:00:00-05:00,14314.909,1729.3494,3944.328,1071.7274,12941.524,3798.6301,7342.7305,1170.2523
2021-06-15 18:00:00-05:00,14942.658,1794.6418,3960.6282,1068.2383,13323.969,3963.1184,7615.465,1220.6364
2021-06-15 19:00:00-05:00,15788.323,1930.6111,4056.5684,1125.9329,13675.852,4230.6865,8070.855,1312.7184
2021-06-15 20:00:00-05:00,16699.375,2033.6519,4134.0557,1202.7058,13825.545,4521.9204,8378.712,1380.5609
2021-06-15 21:00:00-05:00,17523.736,2128.7166,4220.583,1289.4692,13784.355,4806.1543,8633.005,1389.9401
2021-06-15 22:00:00-05:00,17919.865,2113.722,4230.784,1301.5543,13583.627,4923.0215,8803.367,1462.4714
2021-06-15 23:00:00-05:00,18330.898,2007.7888,4268.4854,1326.4781,13518.0625,5079.566,9106.098,1579.3864
2021-06-16 00:00:00-05:00,18505.508,1850.8876,4309.843,1364.6696,13588.088,5205.988,9512.014,1686.189
2021-06-16 01:00:00-05:00,18173.188,1742.1207,4332.0547,1393.1013,13638.747,5160.0005,9748.357,1717.6188
2021-06-16 02:00:00-05:00,18017.53,1324.6847,4353.8623,1411.2684,16317.246,5185.989,10064.432,1723.5734
2021-06-16 03:00:00-05:00,17708.043,1191.5172,4354.1304,1415.2661,18141.086,5129.4546,10102.063,1733.2866
2021-06-16 04:00:00-05:00,17107.846,1666.5304,4353.0327,1366.7114,15076.839,4988.501,9822.876,1693.2662
2021-06-16 05:00:00-05:00,16689.916,1698.4797,4323.9766,1359.231,14903.139,4808.9766,9614.702,1653.6978
2021-06-16 06:00:00-05:00,16456.344,1700.838,4295.3247,1327.2322,14463.828,4664.1113,9385.185,1638.7335
2021-06-16 07:00:00-05:00,16182.565,1708.1711,4258.5015,1301.0443,14225.843,4559.0215,9135.44,1598.8052
2021-06-16 08:00:00-05:00,15524.811,1633.018,4208.771,1236.5107,13459.743,4312.278,8562.453,1538.0674
2021-06-16 09:00:00-05:00,14834.481,1526.0443,4153.255,1197.8499,12406.1045,4068.325,7940.413,1472.3866
2021-06-16 10:00:00-05:00,14246.818,1433.9913,4053.6382,1120.8362,11503.427,3844.0464,7478.012,1362.1122
2021-06-16 11:00:00-05:00,13764.811,1386.3914,3990.3994,1019.5553,10882.339,3641.3152,7107.2666,1291.2471
2021-06-16 12:00:00-05:00,13495.067,1372.1785,3952.62,984.9193,10472.936,3500.1372,6873.3047,1209.7845
2021-06-16 13:00:00-05:00,13662.569,1375.8489,3897.0361,973.1633,10403.763,3479.5066,6770.836,1228.0183
2021-06-16 14:00:00-05:00,13684.843,1405.6224,3877.0247,945.92065,10482.788,3436.9944,6729.9756,1149.8956
2021-06-16 15:00:00-05:00,13951.1455,1466.9806,3766.6619,1012.6679,10916.999,3500.8206,6853.67,1205.2118
2021-06-16 16:00:00-05:00,14662.552,1619.1,3721.4429,1097.3419,11657.102,3799.663,7303.644,1371.7478
2021-06-16 17:00:00-05:00,14984.434,1703.5913,3699.5635,1142.666,12132.913,3882.6987,7520.882,1408.367
2021-06-16 18:00:00-05:00,15691.369,1784.239,3749.8225,1199.9412,12465.932,4058.4404,7697.529,1360.6127
2021-06-16 19:00:00-05:00,16638.592,1892.9424,3844.6924,1308.0094,13209.273,4325.6772,8117.8037,1427.3296
2021-06-16 20:00:00-05:00,17432.195,1966.2999,3911.998,1399.1359,13845.364,4575.1084,8515.138,1632.6066
2021-06-16 21:00:00-05:00,18173.346,2019.9517,4019.1677,1464.5381,14536.991,4825.131,9034.928,1769.4362
2021-06-16 22:00:00-05:00,18543.72,2021.3899,4154.2144,1519.0176,15510.053,4895.4526,9606.499,1766.4183
2021-06-16 23:00:00-05:00,18984.217,2113.1133,4211.528,1558.0514,16610.518,5083.4336,10046.858,1791.9409
2021-06-17 00:00:00-05:00,19222.723,2105.1306,4298.4624,1590.1086,17626.676,5188.0186,10379.372,1764.41
