Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,17510.9412,2195.302472,4084.661797,1302.09505,16525.5591,4717.123195,9649.41768,1598.430581
2021-06-13 02:00:00-05:00,16969.23101,2123.224778,4080.754439,1210.27783,16929.8358,4719.016776,9356.52601,1628.34474
2021-06-13 03:00:00-05:00,16086.78201,2026.116162,4030.14358,1144.20511,16991.3615,4613.179912,8975.83839,1622.541233
2021-06-13 04:00:00-05:00,15149.47182,1915.524608,3966.525275,1097.65724,16734.7133,4437.822772,8553.62416,1581.533226
2021-06-13 05:00:00-05:00,14153.28403,1749.148957,3879.423974,1040.9215,15438.5684,4059.612629,7968.90289,1455.782896
2021-06-13 06:00:00-05:00,13545.64172,1643.397812,3812.998049,1016.68118,14032.6117,3712.205486,7523.86065,1329.420536
2021-06-13 07:00:00-05:00,13181.80758,1579.067824,3764.586038,1007.49383,12783.7912,3407.369362,7236.85709,1230.5621
2021-06-13 08:00:00-05:00,13148.27788,1542.801413,3728.075225,1013.07839,11842.9573,3148.927533,7165.29536,1165.482408
2021-06-13 09:00:00-05:00,13442.45019,1570.739062,3708.585054,1035.19316,11377.6256,3019.821934,7251.69484,1138.041085
2021-06-13 10:00:00-05:00,13869.69476,1627.538911,3700.757109,1061.5803,11319.6945,3001.292795,7431.56532,1140.718864
2021-06-13 11:00:00-05:00,14308.51913,1685.542658,3702.698293,1095.02216,11571.1344,3084.445475,7672.34084,1165.845116
2021-06-13 12:00:00-05:00,14916.83909,1773.336357,3719.937118,1124.65406,11978.2004,3213.904286,7942.84933,1201.016782
2021-06-13 13:00:00-05:00,15539.8211,1860.55071,3743.513982,1155.56549,12449.5494,3360.568958,8212.78451,1239.909429
2021-06-13 14:00:00-05:00,15935.88776,1924.302272,3772.050484,1208.80335,12968.2467,3507.114858,8473.43559,1278.485732
2021-06-13 15:00:00-05:00,16305.30403,1978.053726,3805.485935,1238.90399,13457.7029,3634.736794,8706.8568,1313.732537
2021-06-13 16:00:00-05:00,16617.80354,2022.585015,3838.033951,1259.75731,13900.8519,3742.20628,8907.9974,1344.806623
2021-06-13 17:00:00-05:00,17148.383,2175.304797,3901.034454,1332.17427,14674.402,4005.338052,9273.41083,1410.412922
2021-06-13 18:00:00-05:00,17353.24981,2224.660183,3951.619273,1352.85902,15408.142,4215.575231,9552.28791,1482.674699
2021-06-13 19:00:00-05:00,17353.44989,2222.72865,3981.527875,1351.51867,16060.9761,4351.795725,9722.28356,1545.896291
2021-06-13 20:00:00-05:00,17167.08326,2191.602866,3992.334795,1319.02231,16506.3751,4401.700846,9742.88868,1570.418811
2021-06-13 21:00:00-05:00,16769.35783,2119.605674,3977.367684,1285.12653,16677.8644,4374.862321,9658.67142,1563.980993
2021-06-13 22:00:00-05:00,16306.38883,2029.613284,3951.796718,1248.19023,16583.1616,4289.199772,9503.91446,1532.706386
2021-06-13 23:00:00-05:00,16023.518,1919.136258,3900.847979,1202.65674,16092.6966,4133.026709,9261.55005,1465.878192
2021-06-14 00:00:00-05:00,15555.11105,1818.114546,3833.385944,1159.15034,15418.8307,3958.748391,8976.9876,1384.593727
2021-06-14 01:00:00-05:00,15060.25044,1728.353886,3764.49868,1122.15807,14626.0846,3784.820746,8685.18252,1307.130369
2021-06-14 02:00:00-05:00,14639.4892,1641.734489,3704.935779,1080.67839,13695.3489,3587.510391,8380.20411,1249.063993
2021-06-14 03:00:00-05:00,14192.13291,1570.523907,3653.624591,1050.8469,12768.1151,3419.819546,8088.82709,1208.011155
2021-06-14 04:00:00-05:00,13802.23884,1514.377197,3609.197425,1026.32102,11905.7669,3276.318131,7820.4582,1182.894013
2021-06-14 05:00:00-05:00,13535.62567,1430.694825,3553.633649,943.772635,10875.1779,3036.798714,7407.26206,1152.276357
2021-06-14 06:00:00-05:00,13559.06416,1406.488221,3516.2942,912.694321,10052.6004,2835.841409,7097.0599,1135.753978
2021-06-14 07:00:00-05:00,13755.5966,1419.456157,3495.565274,902.813198,9571.9968,2708.445733,6915.78131,1136.608384
2021-06-14 08:00:00-05:00,14416.58609,1500.972351,3487.936823,925.608134,9613.16663,2674.205963,6950.71801,1153.862043
2021-06-14 09:00:00-05:00,15304.87682,1603.401672,3492.261229,957.791821,10100.3163,2741.945223,7116.19171,1181.079391
2021-06-14 10:00:00-05:00,16211.4618,1712.625955,3502.783817,992.765282,10785.6118,2881.264933,7353.00115,1214.016628
2021-06-14 11:00:00-05:00,16604.19639,1789.724312,3527.325603,1034.88824,11539.2599,3044.077661,7628.33763,1251.453482
2021-06-14 12:00:00-05:00,17103.54708,1883.154806,3564.922295,1075.08122,12267.0265,3212.796829,7924.52391,1286.568229
2021-06-14 13:00:00-05:00,17575.29001,1971.225835,3604.200408,1111.9267,12922.1587,3376.397374,8214.08415,1317.358895
2021-06-14 14:00:00-05:00,17853.23818,2003.332382,3642.223178,1158.66403,13542.5272,3551.862143,8481.17599,1349.65217
2021-06-14 15:00:00-05:00,17979.16428,2033.907715,3687.524548,1189.67098,14092.4364,3697.143022,8719.76091,1378.512754
2021-06-14 16:00:00-05:00,18049.65187,2057.089798,3733.48404,1211.75663,14601.1921,3812.284869,8927.49592,1402.041323
2021-06-14 17:00:00-05:00,18328.74687,2190.002901,3807.785159,1303.91812,15369.8764,4036.807839,9298.99889,1465.977055
2021-06-14 18:00:00-05:00,18288.98729,2223.987926,3861.704682,1337.85578,16108.3474,4212.463461,9574.47998,1533.922779
2021-06-14 19:00:00-05:00,18079.30793,2208.07904,3893.564548,1340.62772,16773.895,4316.800582,9734.19599,1585.25123
2021-06-14 20:00:00-05:00,17711.95786,2187.144186,3906.634573,1301.975,17181.3618,4341.134456,9666.59453,1600.258192
2021-06-14 21:00:00-05:00,17134.66631,2112.052472,3902.439733,1258.67341,17270.84,4295.326828,9469.60594,1582.184494
2021-06-14 22:00:00-05:00,16517.17869,2018.067492,3888.983319,1214.58555,17036.2276,4191.912236,9192.2945,1535.065386
2021-06-14 23:00:00-05:00,16032.45735,1916.86807,3866.760287,1153.53239,16521.8273,4026.640842,8858.43212,1466.870249
2021-06-15 00:00:00-05:00,15476.94552,1802.895807,3835.139394,1101.9476,15829.2456,3846.465677,8487.03246,1395.105041
2021-06-15 01:00:00-05:00,14947.33796,1694.654347,3802.030904,1058.48471,15012.6544,3669.867496,8113.7792,1330.119973
2021-06-15 02:00:00-05:00,14469.13629,1595.370848,3766.749816,1013.75516,14137.3122,3494.386646,7758.44721,1275.062603
2021-06-15 03:00:00-05:00,14005.36249,1504.113833,3729.706668,979.611533,13303.2199,3338.63126,7433.05672,1233.882668
2021-06-15 04:00:00-05:00,13595.33574,1426.737993,3695.031203,953.157245,12533.0459,3204.483775,7151.24398,1206.976341
2021-06-15 05:00:00-05:00,13383.76232,1312.521087,3645.211602,876.857849,11387.8755,2986.498345,6790.12718,1167.329233
2021-06-15 06:00:00-05:00,13512.83801,1273.896942,3614.858862,847.085416,10404.0784,2819.880257,6563.05183,1138.142113
2021-06-15 07:00:00-05:00,13845.30729,1279.604791,3600.887963,839.284071,9763.75286,2736.854813,6485.96162,1125.997937
2021-06-15 08:00:00-05:00,14630.53756,1346.533275,3600.610141,867.159777,9670.57348,2735.121616,6596.08975,1131.878839
2021-06-15 09:00:00-05:00,15574.51327,1445.760277,3616.303621,902.12298,10065.567,2824.102447,6822.34323,1151.619225
2021-06-15 10:00:00-05:00,16492.50675,1555.324328,3640.171956,945.103069,10696.1227,2970.958677,7109.83682,1178.971788
2021-06-15 11:00:00-05:00,17145.94403,1663.336163,3670.491937,1005.46337,11415.9195,3140.061385,7448.66083,1213.757203
2021-06-15 12:00:00-05:00,17747.49115,1784.386112,3708.245494,1061.39997,12134.1869,3308.388549,7797.62438,1250.464401
2021-06-15 13:00:00-05:00,18259.47374,1898.412219,3746.226264,1107.34297,12794.7928,3465.248289,8127.95196,1285.212833
2021-06-15 14:00:00-05:00,18455.81589,1976.752269,3781.637759,1137.61555,13407.4738,3610.85699,8457.73722,1318.152595
2021-06-15 15:00:00-05:00,18539.03429,2039.729149,3817.330645,1163.78291,13933.0431,3714.150695,8745.60657,1347.53257
2021-06-15 16:00:00-05:00,18583.15596,2092.659881,3849.55338,1185.03783,14378.6997,3782.840554,8990.343,1372.113001
2021-06-15 17:00:00-05:00,18979.58087,2218.257518,3902.600799,1291.43185,15137.2322,3932.185778,9361.22035,1433.12046
2021-06-15 18:00:00-05:00,18924.54531,2251.883877,3933.171512,1335.71587,15879.3195,4024.744439,9635.77239,1500.098843
2021-06-15 19:00:00-05:00,18645.79905,2234.844712,3943.412078,1346.74786,16535.8854,4054.910837,9800.92521,1555.885597
2021-06-15 20:00:00-05:00,18220.1445,2189.652391,3936.73805,1312.19667,16953.817,4024.036321,9800.48941,1585.992973
2021-06-15 21:00:00-05:00,17536.39446,2102.618511,3915.839029,1273.92181,17050.1305,3940.059714,9688.18359,1588.477175
2021-06-15 22:00:00-05:00,16809.76572,1997.854179,3888.246241,1235.06185,16844.8622,3820.672543,9497.04436,1561.576712
2021-06-15 23:00:00-05:00,16087.04133,1888.887846,3858.877953,1180.27899,16369.7001,3697.595259,9219.23127,1505.368617
2021-06-16 00:00:00-05:00,15389.19176,1782.170145,3828.449826,1133.03799,15723.7759,3570.623042,8907.17552,1439.04953
2021-06-16 01:00:00-05:00,14784.26563,1683.640064,3798.917953,1092.58673,14951.6872,3445.911867,8590.59717,1373.371339
2021-06-16 02:00:00-05:00,14282.38096,1584.390503,3769.73425,1050.57079,14077.1059,3333.521101,8287.01395,1312.696641
2021-06-16 03:00:00-05:00,13862.98843,1493.358991,3738.039859,1017.84056,13229.4719,3232.319731,8015.21421,1264.386307
2021-06-16 04:00:00-05:00,13531.97784,1415.87167,3708.500006,992.08535,12445.3204,3143.642178,7786.48025,1230.092861
2021-06-16 05:00:00-05:00,13077.71569,1294.019043,3663.782629,919.543622,11307.4177,2926.733595,7453.24089,1183.02102
2021-06-16 06:00:00-05:00,13003.83204,1248.075618,3640.123868,891.712063,10331.8286,2775.55206,7233.39137,1147.918901
2021-06-16 07:00:00-05:00,13135.25393,1247.51461,3632.838757,885.634391,9715.37852,2716.113439,7130.60464,1129.873256
2021-06-16 08:00:00-05:00,13516.48892,1281.148742,3637.108984,911.385882,9605.50255,2753.578673,7165.28632,1131.543011
2021-06-16 09:00:00-05:00,14114.03863,1364.29089,3655.078379,946.098995,10004.4777,2871.430413,7307.21859,1148.819131
2021-06-16 10:00:00-05:00,14751.30124,1468.653806,3680.225577,985.091923,10658.7997,3034.808084,7510.7041,1174.861399
2021-06-16 11:00:00-05:00,15412.47488,1562.359526,3709.023101,1027.64866,11411.658,3229.884623,7755.85373,1207.392991
2021-06-16 12:00:00-05:00,16110.38816,1677.106253,3740.525768,1070.38124,12158.333,3425.085858,8020.48187,1241.853673
2021-06-16 13:00:00-05:00,16739.46144,1786.356449,3771.599836,1109.33435,12859.0596,3603.752957,8280.19099,1274.670308
2021-06-16 14:00:00-05:00,17281.90266,1875.334753,3797.335018,1147.33356,13435.4937,3760.081185,8522.55862,1307.147508
2021-06-16 15:00:00-05:00,17631.24102,1954.479127,3822.884355,1178.55851,13926.5112,3882.553748,8738.44142,1336.496272
2021-06-16 16:00:00-05:00,17859.35964,2014.794426,3847.629416,1203.24943,14352.6287,3972.455414,8925.32985,1361.827286
2021-06-16 17:00:00-05:00,18545.83256,2153.036828,3904.778646,1316.77623,15149.8723,4201.143727,9272.75617,1426.514953
2021-06-16 18:00:00-05:00,18720.15244,2193.225455,3943.307081,1364.78403,15944.8539,4372.604243,9532.22382,1498.214313
2021-06-16 19:00:00-05:00,18610.78384,2181.95353,3960.338853,1377.09508,16665.9887,4467.776452,9682.10761,1559.006365
2021-06-16 20:00:00-05:00,18456.6313,2141.133248,3959.420759,1348.79963,17164.4073,4475.710761,9687.84528,1597.962786
2021-06-16 21:00:00-05:00,18090.36322,2050.552085,3944.916685,1313.37889,17351.6135,4406.911016,9587.74887,1609.053837
2021-06-16 22:00:00-05:00,17664.3549,1941.724658,3922.899447,1275.30662,17213.8118,4280.345756,9411.57717,1588.62141
2021-06-16 23:00:00-05:00,16883.58816,1834.322247,3895.201451,1218.26903,16809.5844,4114.164247,9149.65678,1537.396693
2021-06-17 00:00:00-05:00,16117.93812,1726.577877,3864.399325,1171.20853,16220.7607,3933.058372,8853.04438,1471.827648
2021-06-17 01:00:00-05:00,15433.45036,1629.635966,3833.723405,1132.50169,15492.2717,3753.823085,8552.36067,1404.103373
2021-06-17 02:00:00-05:00,14618.19264,1553.849589,3803.728495,1092.026,14637.6448,3576.435959,8256.10401,1340.072838
2021-06-17 03:00:00-05:00,13968.41689,1484.647886,3774.122284,1059.98351,13786.2019,3415.139619,7980.87019,1287.165917
2021-06-17 04:00:00-05:00,13436.70793,1425.26424,3746.994212,1034.62431,12990.9892,3274.273757,7736.90593,1249.020515
2021-06-17 05:00:00-05:00,12998.3547,1336.103863,3701.39675,961.988088,11799.4004,3012.751896,7382.89553,1196.083467
