Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,12930.25271,1608.664683,4173.847048,1293.089629,14285.44556,3710.537277,7783.911563,1329.677401
2021-06-13 02:00:00-05:00,12688.11589,1582.191146,4150.092976,1290.221086,14180.65363,3646.359321,7737.893002,1260.505446
2021-06-13 03:00:00-05:00,12693.74853,1587.926209,4141.253253,1295.3099,14273.47499,3626.346697,7795.350291,1237.62768
2021-06-13 04:00:00-05:00,12986.88565,1655.214647,4128.22217,1314.64709,14651.34181,3670.968307,8006.684357,1225.392568
2021-06-13 05:00:00-05:00,13340.3145,1756.827659,4128.23307,1350.476144,15350.10312,3797.686865,8400.234854,1231.842233
2021-06-13 06:00:00-05:00,13899.30477,1863.709323,4125.318428,1391.329646,16130.90373,3940.478259,8838.241518,1235.884034
2021-06-13 07:00:00-05:00,14915.89401,1974.27651,4183.667407,1428.071343,16779.62662,4082.948791,9200.211354,1278.108427
2021-06-13 08:00:00-05:00,15936.83189,2099.748212,4265.757495,1453.089605,17209.51048,4233.490792,9457.490401,1385.650691
2021-06-13 09:00:00-05:00,16944.0431,2272.582809,4368.703733,1467.614014,17509.61566,4374.062316,9640.936973,1399.673067
2021-06-13 10:00:00-05:00,17918.08905,2378.455075,4476.753162,1471.92331,17674.21082,4491.137491,9757.967697,1501.571489
2021-06-13 11:00:00-05:00,18737.41986,2486.914878,4549.557282,1466.941009,17695.82393,4580.289948,9817.468786,1575.823077
2021-06-13 12:00:00-05:00,19457.59203,2578.17242,4576.919905,1459.450916,17653.33,4641.687734,9787.344313,1712.98442
2021-06-13 13:00:00-05:00,19928.72189,2674.011538,4621.502164,1450.048305,17536.83974,4692.027653,9727.197919,1811.246683
2021-06-13 14:00:00-05:00,19965.44783,2677.902658,4581.479674,1437.131428,17359.99785,4729.588944,9664.83259,1865.10208
2021-06-13 15:00:00-05:00,19919.38756,2641.193912,4578.675327,1424.781622,17187.8714,4745.304089,9618.359457,1902.299632
2021-06-13 16:00:00-05:00,19554.57096,2594.096481,4579.993158,1414.004907,17035.17462,4709.509733,9569.98436,1932.458992
2021-06-13 17:00:00-05:00,18941.22098,2589.012108,4578.484961,1412.647743,16988.51366,4629.322238,9509.884579,1915.691179
