Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,11518.65,1374.1003,3759.0608,789.06177,10347.397,3074.3547,5667.9717,1126.7885
2021-06-13 02:00:00-05:00,11142.564,1318.756,3744.6982,780.3389,9666.799,2946.7942,5415.1533,1068.821
2021-06-13 03:00:00-05:00,10891.764,1239.6833,3750.9292,788.7443,9204.207,2853.3071,5295.0986,1027.1279
2021-06-13 04:00:00-05:00,10737.017,1227.2312,3792.4343,811.27515,8998.507,2835.4365,5199.938,878.63403
2021-06-13 05:00:00-05:00,10675.496,1217.3823,3852.3328,732.4027,9048.978,2825.0767,5167.8315,904.2177
2021-06-13 06:00:00-05:00,10714.087,1255.822,3876.277,699.907,9257.822,2854.38,5161.4917,1049.0779
2021-06-13 07:00:00-05:00,10642.847,1237.759,3849.6978,730.4691,9509.168,2859.0276,5238.5454,1137.2427
2021-06-13 08:00:00-05:00,10792.188,1336.3893,3799.2642,803.5032,9750.421,2944.9263,5400.9536,1142.1941
2021-06-13 09:00:00-05:00,11327.939,1453.4056,3768.1956,861.4159,10072.352,3274.4546,5829.5283,1137.1676
2021-06-13 10:00:00-05:00,11938.009,1584.6763,3760.1018,860.9368,10497.271,3587.0974,6354.0225,1193.8356
2021-06-13 11:00:00-05:00,12911.105,1625.7217,3754.903,829.2941,10941.276,3960.1973,6773.5874,1334.3491
2021-06-13 12:00:00-05:00,13597.49,1673.6261,3741.3716,841.8796,11356.628,4192.6777,7143.4565,1424.1986
2021-06-13 13:00:00-05:00,14375.796,1690.1891,3748.575,896.36505,11753.011,4418.2275,7608.9346,1356.1912
2021-06-13 14:00:00-05:00,14881.466,1563.2062,3780.2026,937.5267,12140.676,4509.41,7963.761,1436.1616
2021-06-13 15:00:00-05:00,15037.221,1668.1377,3828.3743,1039.5166,12481.439,4586.6064,8180.177,1414.2487
2021-06-13 16:00:00-05:00,15249.003,1697.1235,3873.6877,1048.1377,12742.017,4593.819,8011.9697,1561.1239
2021-06-13 17:00:00-05:00,15188.713,1740.0703,3908.9626,1074.584,12915.604,4566.351,7768.834,1486.9166
