Hour_Ending,Coast,East,Far West,North,North Central,South,South Central,West
2021-06-13 01:00:00-05:00,18721.40274,1853.678614,4320.183905,1722.911953,15858.44635,3569.549411,7539.692048,1651.400819
2021-06-13 02:00:00-05:00,18239.5467,1908.897313,4446.436316,1702.317984,15174.55795,3553.229699,7592.205882,1727.898823
2021-06-13 03:00:00-05:00,17605.55911,1929.964322,4384.244715,1676.916648,14584.18061,3488.143135,7574.093643,1702.659935
2021-06-13 04:00:00-05:00,16865.75303,1909.11313,4307.40574,1648.986387,14127.52424,3386.418346,7457.995968,1631.519861
2021-06-13 05:00:00-05:00,16132.07471,1833.803142,4161.618745,1623.010776,13784.84335,3280.997438,7101.894301,1536.801404
2021-06-13 06:00:00-05:00,15524.94452,1708.522782,4038.630945,1601.761655,13507.16619,3169.041196,6700.140923,1477.831214
2021-06-13 07:00:00-05:00,15502.37714,1557.869098,3916.065731,1590.137441,14070.14941,3064.196236,6300.978214,1421.21777
2021-06-13 08:00:00-05:00,15205.52671,1420.234359,3681.698853,1529.89891,13984.01745,2964.388932,5857.140654,1330.993162
2021-06-13 09:00:00-05:00,14853.61497,1334.670232,3470.101839,1440.15872,13743.72006,2872.738186,5522.133132,1260.376397
2021-06-13 10:00:00-05:00,14383.78908,1293.117937,3289.220072,1320.971608,13417.08035,2797.247975,5304.380334,1208.281944
2021-06-13 11:00:00-05:00,14029.1573,1294.708415,3251.589473,1227.212742,13107.95577,2747.370545,5322.880613,1193.003999
2021-06-13 12:00:00-05:00,13707.30682,1323.674244,3195.157207,1153.481454,12790.62698,2772.929289,5443.049744,1192.492821
2021-06-13 13:00:00-05:00,13284.85235,1352.621153,3157.316452,1087.058487,12373.85972,2820.538845,5610.658861,1205.751359
2021-06-13 14:00:00-05:00,12724.07101,1382.746667,3107.09905,1037.334874,11918.90429,2978.052101,5995.354264,1235.595725
2021-06-13 15:00:00-05:00,12055.55499,1388.106816,3105.78358,1005.170993,11420.1036,3245.106141,6299.753512,1269.674004
2021-06-13 16:00:00-05:00,11399.94662,1383.713467,3120.211607,1012.034995,11157.55538,3485.062703,6597.64971,1307.771269
2021-06-13 17:00:00-05:00,10997.97871,1359.913089,3197.599882,1032.308538,11074.92894,3717.105285,6959.705595,1342.172881
2021-06-13 18:00:00-05:00,10865.23845,1335.581528,3271.155555,1061.434227,11324.18444,3920.222672,7280.284968,1379.282886
